userId,movieId,rating,timestamp,genres,tag
408,70305,3.5,1467361744,"['Adventure', 'Children', 'Fantasy', 'Sci-Fi', 'Thriller']",[]
408,76251,3.5,1470901761,"['Action', 'Comedy']",[]
408,80489,4.0,1468147698,"['Crime', 'Drama', 'Thriller']",[]
408,85510,3.5,1474103991,"['Action', 'Fantasy', 'Thriller', 'IMAX']",[]
408,98809,4.0,1468145211,"['Adventure', 'Fantasy', 'IMAX']",[]
408,101864,5.0,1467371641,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
408,136020,4.0,1468145393,"['Action', 'Adventure', 'Crime']",[]
409,39,4.0,968979119,"['Comedy', 'Romance']",[]
409,111,5.0,969059983,"['Crime', 'Drama', 'Thriller']",[]
409,318,4.0,969058201,"['Crime', 'Drama']",[]
409,934,2.0,968978942,['Comedy'],[]
409,1078,5.0,967920117,"['Comedy', 'War']",[]
409,1136,5.0,967920079,"['Adventure', 'Comedy', 'Fantasy']",[]
409,1194,5.0,967920215,['Comedy'],[]
409,1228,5.0,969059617,['Drama'],[]
409,1244,3.0,967920079,"['Comedy', 'Drama', 'Romance']",[]
409,1278,4.0,967920044,"['Comedy', 'Fantasy']",[]
409,1380,4.0,967920162,"['Comedy', 'Musical', 'Romance']",[]
409,1513,4.0,968978414,['Comedy'],[]
409,2492,4.0,971546306,"['Comedy', 'Romance']",[]
409,2598,2.0,968978384,['Comedy'],[]
409,2599,5.0,968978193,['Comedy'],[]
409,2710,2.0,968978115,"['Drama', 'Horror', 'Thriller']",[]
409,2770,3.0,968978115,['Comedy'],[]
409,2795,5.0,968979010,['Comedy'],[]
409,2881,3.0,968978193,"['Action', 'Crime', 'Drama', 'Thriller']",[]
409,3016,3.0,968978168,['Horror'],[]
409,3244,4.0,967920117,"['Comedy', 'Romance']",[]
409,3363,5.0,967920079,"['Comedy', 'Drama']",[]
409,3543,4.0,968978168,"['Comedy', 'Drama']",[]
409,3752,3.0,968978306,"['Adventure', 'Comedy']",[]
409,5060,4.0,967920079,"['Comedy', 'Drama', 'War']",[]
410,52,4.0,990910213,"['Comedy', 'Drama', 'Romance']",[]
410,58,4.0,990807791,"['Comedy', 'Drama', 'Romance']",[]
410,290,5.0,990807742,"['Crime', 'Drama']",[]
410,296,2.0,990807684,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
410,549,5.0,990728275,"['Drama', 'Musical']",[]
410,593,3.0,990729145,"['Crime', 'Horror', 'Thriller']",[]
410,903,5.0,990728229,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
410,904,5.0,990728692,"['Mystery', 'Thriller']",[]
410,908,4.0,990728986,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']",[]
410,942,5.0,990909349,"['Crime', 'Film-Noir', 'Mystery']",[]
410,1080,4.0,990909777,['Comedy'],[]
410,1125,4.0,990910063,"['Comedy', 'Crime']",[]
410,1171,4.0,990910479,['Comedy'],[]
410,1247,4.0,990729103,"['Comedy', 'Drama', 'Romance']",[]
410,1260,5.0,990909349,"['Crime', 'Film-Noir', 'Thriller']",[]
410,1267,4.0,990909349,"['Crime', 'Thriller', 'War']",[]
410,1292,5.0,990909672,"['Comedy', 'Drama']",[]
410,1500,2.0,990910542,"['Comedy', 'Crime', 'Romance']",[]
410,2150,5.0,990909848,"['Adventure', 'Comedy']",[]
410,2731,4.0,990729023,"['Crime', 'Drama']",[]
410,2769,4.0,990807424,"['Crime', 'Drama']",[]
410,2770,3.0,990910776,['Comedy'],[]
410,2843,2.0,990910447,"['Comedy', 'Romance']",[]
410,2987,4.0,990909417,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']",[]
410,3067,4.0,990728229,"['Comedy', 'Drama']",[]
410,3361,4.0,990909751,"['Comedy', 'Drama', 'Romance']",[]
410,3448,3.0,990910747,"['Comedy', 'Drama', 'War']",[]
410,3504,5.0,990909576,"['Comedy', 'Drama']",[]
410,3608,4.0,990909993,"['Adventure', 'Comedy']",[]
410,3928,5.0,990910239,"['Comedy', 'Horror']",[]
410,3978,2.0,990728462,"['Drama', 'Romance']",[]
410,3983,5.0,990909893,"['Drama', 'Romance']",[]
410,4019,2.0,990728301,['Drama'],[]
411,1,5.0,835532155,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
411,10,3.0,835532065,"['Action', 'Adventure', 'Thriller']",[]
411,11,4.0,835532370,"['Comedy', 'Drama', 'Romance']",[]
411,31,4.0,835532539,['Drama'],[]
411,150,5.0,835531951,"['Adventure', 'Drama', 'IMAX']",[]
411,160,3.0,835532253,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
411,235,3.0,835532398,"['Comedy', 'Drama']",[]
411,237,3.0,835532614,"['Comedy', 'Romance']",[]
411,246,5.0,835532614,['Documentary'],[]
411,252,3.0,835532370,"['Comedy', 'Romance']",[]
411,256,3.0,835532477,"['Comedy', 'Sci-Fi']",[]
411,265,3.0,835532449,"['Drama', 'Fantasy', 'Romance']",[]
411,271,3.0,835533546,['Drama'],[]
411,272,2.0,835532588,"['Comedy', 'Drama']",[]
411,353,2.0,835532675,"['Action', 'Crime', 'Fantasy', 'Thriller']",[]
411,371,4.0,835533073,"['Comedy', 'Drama']",[]
411,377,3.0,835532477,"['Action', 'Romance', 'Thriller']",[]
411,477,3.0,835532864,"['Drama', 'Musical']",[]
411,508,5.0,835532839,['Drama'],[]
411,529,3.0,835533161,['Drama'],[]
411,539,3.0,835532588,"['Comedy', 'Drama', 'Romance']",[]
411,553,5.0,835532346,"['Action', 'Drama', 'Western']",[]
411,589,3.0,835532449,"['Action', 'Sci-Fi']",[]
411,593,5.0,835532100,"['Crime', 'Horror', 'Thriller']",[]
411,648,5.0,835532994,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
412,47,3.0,939114573,"['Mystery', 'Thriller']",[]
412,162,4.0,939114868,['Documentary'],[]
412,903,4.0,939115095,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
412,904,5.0,939114573,"['Mystery', 'Thriller']",[]
412,1036,3.0,939114775,"['Action', 'Crime', 'Thriller']",[]
412,1214,4.0,939114735,"['Horror', 'Sci-Fi']",[]
412,1244,4.0,939114074,"['Comedy', 'Drama', 'Romance']",[]
412,1278,5.0,939114397,"['Comedy', 'Fantasy']",[]
412,1289,5.0,939114917,['Documentary'],[]
412,1537,4.0,939114177,"['Comedy', 'Drama', 'Romance']",[]
412,1693,3.0,939136944,"['Drama', 'Mystery']",[]
412,2390,3.0,939114231,['Comedy'],[]
412,2396,5.0,939114177,"['Comedy', 'Drama', 'Romance']",[]
412,2709,1.0,939113740,"['Children', 'Comedy']",[]
412,2712,5.0,939113740,"['Drama', 'Mystery', 'Thriller']",[]
412,2762,3.0,939113589,"['Drama', 'Horror', 'Mystery']",[]
412,2883,3.0,939113770,"['Comedy', 'Drama']",[]
412,2886,1.0,939113658,"['Children', 'Comedy']",[]
412,2918,4.0,939114074,['Comedy'],[]
412,2935,5.0,939114177,"['Comedy', 'Romance']",[]
413,527,5.0,1484439759,"['Drama', 'War']",[]
413,2424,3.5,1484440080,"['Comedy', 'Romance']",[]
413,2858,1.0,1484439820,"['Drama', 'Romance']",[]
413,4299,5.0,1484439931,"['Action', 'Comedy', 'Romance']",[]
413,8644,2.5,1484439953,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
413,51662,5.0,1484440066,"['Action', 'Fantasy', 'War', 'IMAX']",[]
413,54286,4.5,1484439679,"['Action', 'Crime', 'Thriller']",[]
413,71535,5.0,1484439903,"['Action', 'Comedy', 'Horror']",[]
413,97304,5.0,1484439652,"['Drama', 'Thriller']",[]
413,99114,4.5,1484439606,"['Action', 'Drama', 'Western']",[]
413,128360,3.0,1484440311,['Western'],[]
414,2,3.0,961594981,"['Adventure', 'Children', 'Fantasy']",[]
414,8,3.0,961594849,"['Adventure', 'Children']",[]
414,10,3.0,961515863,"['Action', 'Adventure', 'Thriller']",[]
414,17,4.0,961513829,"['Drama', 'Romance']",[]
414,18,3.0,961682128,['Comedy'],[]
414,39,4.0,961438265,"['Comedy', 'Romance']",[]
414,44,2.0,961516249,"['Action', 'Adventure', 'Fantasy']",[]
414,62,4.0,961517885,['Drama'],[]
414,75,1.0,1027521022,"['Comedy', 'Drama']",[]
414,81,2.0,961514568,"['Crime', 'Drama', 'Romance']",[]
414,118,2.0,961439170,"['Comedy', 'Romance']",[]
414,145,2.0,961515844,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
414,147,4.0,961517665,['Drama'],[]
414,157,4.0,961512629,"['Comedy', 'War']",[]
414,159,2.0,961518394,"['Crime', 'Drama', 'Mystery']",[]
414,163,4.0,961514335,"['Action', 'Romance', 'Western']",[]
414,166,3.0,961438936,"['Comedy', 'Crime', 'Drama']",[]
414,170,3.0,961516154,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
414,210,3.0,961513509,['Western'],[]
414,215,4.0,961513678,"['Drama', 'Romance']",[]
414,224,4.0,961513997,"['Comedy', 'Drama', 'Romance']",[]
414,233,4.0,961436709,['Drama'],[]
414,235,4.0,961438151,"['Comedy', 'Drama']",[]
414,236,3.0,961438957,"['Action', 'Comedy', 'Romance']",[]
414,251,3.5,1069692910,['Action'],[]
414,267,4.0,961439405,['Comedy'],[]
414,273,2.0,961518708,"['Drama', 'Horror', 'Sci-Fi']",[]
414,288,3.0,961516204,"['Action', 'Crime', 'Thriller']",[]
414,296,5.0,961516693,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
414,308,4.0,961516693,"['Comedy', 'Drama']",[]
414,315,2.0,961516249,"['Action', 'Drama', 'Thriller']",[]
414,339,3.0,961438796,"['Comedy', 'Romance']",[]
414,349,3.0,961515808,"['Action', 'Crime', 'Drama', 'Thriller']",[]
414,357,4.0,961438351,"['Comedy', 'Romance']",[]
414,374,1.0,961681444,"['Children', 'Comedy']",[]
414,377,4.0,961513948,"['Action', 'Romance', 'Thriller']",[]
414,380,4.0,961438476,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
414,382,3.0,962372073,"['Drama', 'Horror', 'Romance', 'Thriller']",[]
414,386,3.0,961518708,['Drama'],[]
414,408,2.0,961518556,['Drama'],[]
414,412,4.0,1511541689,['Drama'],[]
414,415,2.0,961439405,"['Comedy', 'Thriller']",[]
414,423,2.0,961682276,"['Action', 'Thriller']",[]
414,427,3.0,961514611,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
414,480,4.0,961514893,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
414,487,2.0,961439225,"['Comedy', 'Western']",[]
414,500,3.0,961438822,"['Comedy', 'Drama']",[]
414,552,3.0,961439252,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
414,558,3.0,961681356,"['Action', 'Adventure', 'Animation', 'Children', 'Fantasy']",[]
414,587,3.0,961438762,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
414,595,3.0,961518975,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
414,605,3.0,963236719,"['Drama', 'Romance']",[]
414,648,4.0,961515889,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
414,650,3.0,961516716,['Drama'],[]
414,653,3.0,961516154,"['Action', 'Adventure', 'Fantasy']",[]
414,663,3.0,961438911,['Comedy'],[]
414,700,4.0,961438086,['Comedy'],[]
414,707,2.0,961682276,"['Crime', 'Drama', 'Thriller']",[]
414,761,2.0,961595057,"['Action', 'Adventure']",[]
414,762,2.0,961439433,"['Comedy', 'Crime']",[]
414,778,5.0,961517101,"['Comedy', 'Crime', 'Drama']",[]
414,799,4.0,961438532,"['Comedy', 'Horror', 'Thriller']",[]
414,802,3.0,961514217,"['Drama', 'Romance']",[]
414,809,2.0,961516093,"['Action', 'Adventure']",[]
414,829,2.0,961439584,"['Comedy', 'Fantasy', 'Musical']",[]
414,838,3.0,961438642,"['Comedy', 'Drama', 'Romance']",[]
414,900,4.0,961513901,"['Musical', 'Romance']",[]
414,909,4.0,961516716,"['Comedy', 'Drama', 'Romance']",[]
414,912,5.0,961512311,"['Drama', 'Romance']",[]
414,915,4.0,961513948,"['Comedy', 'Romance']",[]
414,916,5.0,961513654,"['Comedy', 'Drama', 'Romance']",[]
414,919,4.0,961516737,"['Adventure', 'Children', 'Fantasy', 'Musical']",[]
414,923,5.0,961516613,"['Drama', 'Mystery']",[]
414,999,3.0,961692423,"['Crime', 'Film-Noir']",[]
414,1007,2.0,961513576,"['Children', 'Comedy', 'Western']",[]
414,1009,2.0,1026225826,"['Adventure', 'Children', 'Fantasy']",[]
414,1014,3.0,961596448,"['Children', 'Comedy', 'Drama']",[]
414,1021,1.0,1023465698,"['Children', 'Comedy']",[]
414,1025,4.0,961519060,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
414,1028,4.0,961595525,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
414,1029,4.0,961519005,"['Animation', 'Children', 'Drama', 'Musical']",[]
414,1032,4.0,961518975,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
414,1033,3.0,961437670,"['Animation', 'Children', 'Drama']",[]
414,1050,4.0,961517481,"['Documentary', 'Drama']",[]
414,1059,4.0,961514135,"['Drama', 'Romance']",[]
414,1080,5.0,961595418,['Comedy'],[]
414,1084,3.0,961692359,"['Crime', 'Drama']",[]
414,1089,5.0,961681753,"['Crime', 'Mystery', 'Thriller']",[]
414,1092,4.0,961682104,"['Crime', 'Mystery', 'Thriller']",[]
414,1121,4.0,961518176,['Drama'],[]
414,1210,5.0,961436248,"['Action', 'Adventure', 'Sci-Fi']",[]
414,1215,4.0,961438352,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']",[]
414,1240,5.0,961514698,"['Action', 'Sci-Fi', 'Thriller']",[]
414,1242,4.0,961512403,"['Drama', 'War']",[]
414,1250,5.0,961512341,"['Adventure', 'Drama', 'War']",[]
414,1257,5.0,961595667,"['Comedy', 'Romance']",[]
414,1259,5.0,961516921,"['Adventure', 'Drama']",[]
414,1266,5.0,961513349,"['Drama', 'Western']",[]
414,1267,4.0,1047259408,"['Crime', 'Thriller', 'War']",[]
414,1276,5.0,961516639,['Drama'],[]
414,1282,5.0,1025108900,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
414,1285,5.0,961595544,['Comedy'],[]
414,1288,3.0,991144234,['Comedy'],[]
414,1375,3.0,961437647,"['Action', 'Adventure', 'Sci-Fi']",[]
414,1390,2.0,961439252,['Comedy'],[]
414,1396,4.0,961514761,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']",[]
414,1499,2.0,961516355,"['Action', 'Adventure', 'Thriller']",[]
414,1500,5.0,961438292,"['Comedy', 'Crime', 'Romance']",[]
414,1513,3.0,961436997,['Comedy'],[]
414,1573,3.0,961514893,"['Action', 'Crime', 'Drama', 'Thriller']",[]
414,1580,4.0,961438437,"['Action', 'Comedy', 'Sci-Fi']",[]
414,1591,3.0,961515424,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
414,1598,2.0,961518618,"['Crime', 'Drama', 'Thriller']",[]
414,1611,3.0,961517975,"['Drama', 'Romance']",[]
414,1625,4.0,961437391,"['Drama', 'Mystery', 'Thriller']",[]
414,1635,4.0,961517053,['Drama'],[]
414,1656,4.0,997709182,"['Drama', 'Romance']",[]
414,1682,4.0,961517327,"['Comedy', 'Drama', 'Sci-Fi']",[]
414,1711,5.0,961438476,"['Crime', 'Drama', 'Mystery']",[]
414,1732,5.0,1027521065,"['Comedy', 'Crime']",[]
414,1735,4.0,1026224122,"['Drama', 'Romance']",[]
414,1777,4.0,961438502,"['Comedy', 'Romance']",[]
414,1833,2.0,961517710,"['Action', 'Drama', 'Thriller']",[]
414,1845,4.0,962026719,"['Comedy', 'Mystery', 'Thriller']",[]
414,1907,4.0,1039532289,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']",[]
414,1921,4.0,961514924,"['Drama', 'Sci-Fi', 'Thriller']",[]
414,1950,4.0,961516989,"['Drama', 'Mystery']",[]
414,1961,4.0,961517011,['Drama'],[]
414,1967,4.0,961594981,"['Adventure', 'Fantasy', 'Musical']",[]
414,2011,3.0,961514958,"['Adventure', 'Comedy', 'Sci-Fi']",[]
414,2014,3.0,961596196,"['Children', 'Comedy', 'Fantasy']",[]
414,2054,3.0,961515297,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
414,2067,4.0,961512475,"['Drama', 'Romance', 'War']",[]
414,2081,4.0,961514186,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
414,2088,3.0,961595082,"['Adventure', 'Comedy', 'Musical']",[]
414,2095,3.0,961596392,"['Children', 'Comedy']",[]
414,2097,3.0,961681287,"['Children', 'Drama', 'Fantasy', 'Mystery', 'Thriller']",[]
414,2117,3.0,961515229,"['Drama', 'Sci-Fi']",[]
414,2119,2.0,962372349,['Horror'],[]
414,2126,3.0,961516249,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
414,2138,4.0,961517101,"['Adventure', 'Animation', 'Children', 'Drama', 'Fantasy']",[]
414,2236,4.0,961518277,['Drama'],[]
414,2244,1.0,961514611,"['Comedy', 'Romance']",[]
414,2248,5.0,961513862,"['Comedy', 'Drama', 'Romance']",[]
414,2278,4.0,961515808,"['Action', 'Crime', 'Thriller']",[]
414,2291,4.0,961513747,"['Drama', 'Fantasy', 'Romance']",[]
414,2300,4.0,961595311,['Comedy'],[]
414,2313,4.0,961517212,['Drama'],[]
414,2321,5.0,961438248,"['Comedy', 'Drama', 'Fantasy']",[]
414,2322,3.0,961512658,"['Action', 'Sci-Fi', 'War']",[]
414,2329,5.0,961516921,"['Crime', 'Drama']",[]
414,2348,4.0,961516841,['Drama'],[]
414,2353,4.0,961515752,"['Action', 'Thriller']",[]
414,2369,2.0,961437670,"['Comedy', 'Drama', 'Romance']",[]
414,2373,2.0,991145449,"['Action', 'Adventure', 'Fantasy']",[]
414,2395,5.0,961437029,"['Comedy', 'Drama']",[]
414,2404,2.0,961516398,"['Action', 'Adventure', 'Thriller', 'War']",[]
414,2405,3.0,961514438,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
414,2408,2.0,991145036,"['Comedy', 'Sci-Fi']",[]
414,2414,4.0,961594982,"['Action', 'Adventure', 'Children', 'Fantasy', 'Mystery', 'Thriller']",[]
414,2420,4.0,961518176,['Drama'],[]
414,2430,2.0,1026225706,"['Adventure', 'Children', 'Drama']",[]
414,2458,3.0,961596684,"['Comedy', 'Crime']",[]
414,2501,4.0,961516716,['Drama'],[]
414,2513,2.0,962372176,['Horror'],[]
414,2529,3.0,961514761,"['Action', 'Drama', 'Sci-Fi']",[]
414,2563,3.0,961518135,['Drama'],[]
414,2575,3.0,1067277914,['Drama'],[]
414,2599,4.0,961436680,['Comedy'],[]
414,2615,2.0,961515355,"['Adventure', 'Sci-Fi']",[]
414,2641,3.0,961514924,"['Action', 'Sci-Fi']",[]
414,2671,4.0,961438292,"['Comedy', 'Romance']",[]
414,2672,3.0,961437055,"['Drama', 'Sci-Fi', 'Thriller']",[]
414,2676,2.0,961436800,"['Drama', 'Thriller']",[]
414,2716,5.0,961436763,"['Action', 'Comedy', 'Sci-Fi']",[]
414,2717,3.0,961596497,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
414,2726,4.0,1033149116,"['Crime', 'Film-Noir']",[]
414,2746,4.0,961437549,"['Comedy', 'Horror', 'Musical']",[]
414,2770,3.0,1034687307,['Comedy'],[]
414,2787,3.0,962371905,['Horror'],[]
414,2791,4.0,961595418,['Comedy'],[]
414,2803,2.0,961682185,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
414,2804,4.0,961516693,"['Children', 'Comedy']",[]
414,2867,3.0,961596097,"['Comedy', 'Horror', 'Thriller']",[]
414,2889,4.0,969375594,"['Comedy', 'Drama']",[]
414,2916,4.0,961514795,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
414,2918,5.0,961595489,['Comedy'],[]
414,2942,2.0,961514461,"['Drama', 'Romance']",[]
414,2947,3.0,961515597,"['Action', 'Adventure', 'Thriller']",[]
414,2950,2.0,961514611,"['Adventure', 'Drama', 'Romance']",[]
414,2959,5.0,961437188,"['Action', 'Crime', 'Drama', 'Thriller']",[]
414,2979,3.0,961518708,['Drama'],[]
414,2990,3.0,961515844,"['Action', 'Adventure', 'Thriller']",[]
414,2996,2.0,961437615,['Drama'],[]
414,3005,1.0,961436556,['Thriller'],[]
414,3008,4.0,961436823,"['Drama', 'Sci-Fi']",[]
414,3020,4.0,961515928,"['Action', 'Drama']",[]
414,3033,4.0,961437686,"['Comedy', 'Sci-Fi']",[]
414,3036,3.0,961594982,"['Adventure', 'Drama']",[]
414,3040,4.0,961596071,['Comedy'],[]
414,3060,4.0,961438552,"['Comedy', 'Drama', 'Musical']",[]
414,3082,3.0,961437647,"['Action', 'Adventure', 'Thriller']",[]
414,3100,4.0,961518026,['Drama'],[]
414,3105,3.0,961517141,"['Drama', 'Mystery']",[]
414,3114,5.0,991146026,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
414,3117,4.0,965742623,"['Drama', 'Romance', 'War']",[]
414,3142,4.0,961681597,"['Documentary', 'Musical']",[]
414,3256,3.0,961515808,"['Action', 'Crime', 'Drama', 'Thriller']",[]
414,3267,4.0,1022601274,"['Action', 'Crime', 'Thriller', 'Western']",[]
414,3275,5.0,998322752,"['Action', 'Crime', 'Drama', 'Thriller']",[]
414,3296,5.0,961517936,['Drama'],[]
414,3317,4.0,986219297,"['Comedy', 'Drama']",[]
414,3360,5.0,961516793,"['Drama', 'Romance']",[]
414,3361,4.0,961595525,"['Comedy', 'Drama', 'Romance']",[]
414,3363,5.0,961517035,"['Comedy', 'Drama']",[]
414,3385,5.0,961596551,['Comedy'],[]
414,3391,2.0,991145449,['Comedy'],[]
414,3393,1.0,1024928888,"['Comedy', 'Fantasy', 'Romance']",[]
414,3394,2.0,991145252,"['Comedy', 'Romance']",[]
414,3421,5.0,961595311,['Comedy'],[]
414,3444,3.0,961515997,['Action'],[]
414,3461,3.0,961437472,"['Adventure', 'Drama', 'Thriller']",[]
414,3478,2.0,961518108,['Drama'],[]
414,3525,3.0,961596316,['Comedy'],[]
414,3536,4.0,972915654,"['Comedy', 'Drama', 'Romance']",[]
414,3539,2.5,1216146864,['Documentary'],[]
414,3594,3.0,961437914,"['Drama', 'Musical']",[]
414,3599,4.0,961681635,"['Comedy', 'Musical']",[]
414,3617,4.0,961437877,['Comedy'],[]
414,3618,2.0,986835783,"['Comedy', 'Crime']",[]
414,3623,4.0,961436852,"['Action', 'Adventure', 'Thriller']",[]
414,3671,4.0,961513349,"['Comedy', 'Western']",[]
414,3675,4.0,961681553,"['Comedy', 'Musical', 'Romance']",[]
414,3686,4.0,961682008,"['Horror', 'Sci-Fi', 'Thriller']",[]
414,3703,4.0,961514725,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
414,3705,2.0,961514611,"['Action', 'Comedy', 'Romance']",[]
414,3712,3.0,961438532,['Comedy'],[]
414,3763,3.0,961437358,"['Action', 'Crime', 'Thriller']",[]
414,3802,2.0,963413835,"['Action', 'Sci-Fi']",[]
414,3825,2.0,965742470,"['Comedy', 'Drama', 'Romance']",[]
414,3897,5.0,970494405,['Drama'],[]
414,3909,2.0,1019484488,"['Comedy', 'Romance']",[]
414,3910,4.0,1012837847,"['Drama', 'Musical']",[]
414,3911,3.0,991055326,['Comedy'],[]
414,3952,4.0,989248869,"['Drama', 'Thriller']",[]
414,3986,1.5,1073679748,"['Action', 'Sci-Fi', 'Thriller']",[]
414,3998,4.0,993483028,['Drama'],[]
414,4011,5.0,980784313,"['Comedy', 'Crime', 'Thriller']",[]
414,4015,3.0,994167480,"['Comedy', 'Sci-Fi']",[]
414,4022,5.0,992878825,['Drama'],[]
414,4023,3.0,1000129365,"['Comedy', 'Drama', 'Romance']",[]
414,4029,5.0,993482948,"['Comedy', 'Drama']",[]
414,4033,4.0,1000129365,"['Drama', 'Thriller', 'War']",[]
414,4036,3.0,994266082,"['Drama', 'Horror']",[]
414,4039,3.0,991144889,"['Children', 'Musical']",[]
414,4041,3.0,1019484355,"['Drama', 'Romance']",[]
414,4063,2.0,986219448,"['Comedy', 'Drama', 'Romance']",[]
414,4091,3.0,991144870,"['Comedy', 'Romance']",[]
414,4105,3.0,1025108900,"['Fantasy', 'Horror', 'Thriller']",[]
414,4125,1.0,991145383,"['Comedy', 'Sci-Fi']",[]
414,4132,2.0,991145150,"['Comedy', 'Romance']",[]
414,4141,3.0,996776697,"['Comedy', 'Romance']",[]
414,4148,2.0,1095466257,"['Horror', 'Thriller']",[]
414,4149,3.0,982170225,"['Comedy', 'Romance']",[]
414,4168,4.0,998919768,"['Comedy', 'Romance']",[]
414,4226,5.0,991750128,"['Mystery', 'Thriller']",[]
414,4242,2.0,1005067087,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
414,4247,2.0,1072058401,"['Adventure', 'Comedy', 'Mystery', 'Romance']",[]
414,4270,2.0,1008691238,"['Action', 'Adventure', 'Comedy', 'Thriller']",[]
414,4290,2.0,992878662,"['Comedy', 'Drama', 'Musical']",[]
414,4322,4.0,991144299,['Drama'],[]
414,4334,4.0,1050071438,['Drama'],[]
414,4349,3.0,991328023,"['Comedy', 'War']",[]
414,4367,2.0,992878752,"['Action', 'Adventure']",[]
414,4396,3.0,1073681863,"['Action', 'Comedy']",[]
414,4451,3.5,1160955028,"['Comedy', 'Drama', 'Romance']",[]
414,4462,1.0,1024928700,"['Comedy', 'Fantasy']",[]
414,4474,2.0,1034002624,"['Comedy', 'Drama', 'Musical']",[]
414,4475,4.0,1032789366,"['Drama', 'War']",[]
414,4482,2.0,1064941938,['Drama'],[]
414,4488,4.0,1005067413,"['Action', 'Crime', 'Drama']",[]
414,4498,3.0,1008691115,"['Action', 'Crime', 'Thriller']",[]
414,4527,3.0,1011105029,"['Comedy', 'Romance']",[]
414,4573,2.0,1073681310,"['Comedy', 'Drama']",[]
414,4583,4.0,1037024199,"['Action', 'Comedy']",[]
414,4595,3.5,1089994944,['Drama'],[]
414,4602,3.0,1017669986,"['Comedy', 'Crime', 'Romance']",[]
414,4610,2.0,1019480788,"['Comedy', 'Crime', 'Mystery', 'Thriller']",[]
414,4617,5.0,1005067413,['Comedy'],[]
414,4623,4.0,1026225670,['Comedy'],[]
414,4638,3.0,1008691259,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
414,4639,1.0,1037630668,"['Comedy', 'Romance']",[]
414,4640,3.0,1072057804,"['Action', 'Crime', 'Thriller']",[]
414,4641,5.0,1011206359,"['Comedy', 'Drama']",[]
414,4661,3.0,1036431650,"['Crime', 'Drama', 'Thriller']",[]
414,4677,3.0,1017670074,"['Comedy', 'Crime']",[]
414,4721,3.0,1008691166,"['Action', 'Comedy', 'Western']",[]
414,4728,3.0,1019830382,['Comedy'],[]
414,4765,4.0,1020780369,['Drama'],[]
414,4776,4.0,1017669912,"['Crime', 'Drama', 'Thriller']",[]
414,4777,2.5,1216149582,"['Comedy', 'Musical', 'Sci-Fi']",[]
414,4812,3.0,1008691166,"['Adventure', 'Sci-Fi']",[]
414,4847,2.5,1066943058,['Drama'],[]
414,4865,5.0,1005066901,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
414,4888,4.0,1053552138,['Drama'],[]
414,4899,2.0,1049566325,"['Adventure', 'Comedy', 'Fantasy']",[]
414,4915,3.0,1008691259,"['Action', 'Adventure', 'Fantasy']",[]
414,4936,3.0,1026225790,"['Drama', 'Musical']",[]
